,title,description,release_date,genres,actors,duration,country,productions,img_url
0,Sick Girl,"When Wren Pepper feels her closest friends slipping away, she lets loose a little white lie that snowballs into a colossal, life-altering event.",2023-10-19,['Comedy'],"['Nina Dobrev', 'Wendi McLendon-Covey', 'Brandon Mychal Smith', 'Sherry Cola', 'Stephanie Koenig']",99,United States of America,[],https://img.watchseriestv.top/xxrz/250x400/228/24/5f/245f4bc3c523335a39dce275292c424c/245f4bc3c523335a39dce275292c424c.jpg
1,Under the Christmas Sky,"Esteemed astrophysicist Kat, scheduled for her first trip into space but sidelined due to an accident, meets a new man at the local planetarium. Together, they must work hard to open a new exhibit by Christmas.",2023-10-22,"['TV Movie', 'Drama', 'Romance']","['Jessica Parker Kennedy', 'Ryan Paevey', 'Sydney Sabiston', 'Andrew Bushell', 'Sarah Luby']",84,"Canada, ","['Written in the Stars Pictures', 'The Cartel', 'Cartel Pictures']",https://img.watchseriestv.top/xxrz/250x400/228/65/87/6587145ae747be453236daf1e3c8f29c/6587145ae747be453236daf1e3c8f29c.jpg
2,The After,"After losing a family member to a violent crime, a shattered rideshare driver picks up a passenger that forces him to confront his grief.",2023-10-25,['Drama'],"['David Oyelowo', 'Sule Rimi', 'Izuka Hoyle', 'Alan Williams', 'Nikesh Patel']",18,United Kingdom,['Yoruba Saxon Productions'],https://img.watchseriestv.top/xxrz/250x400/228/91/72/9172bee6d9a064a54e64d40d961f3b0c/9172bee6d9a064a54e64d40d961f3b0c.jpg
3,Debbie Does Demons,"Debbie is the host of a paranormal ghost hunter show. But can she come to the rescue when four friends use a Ouija board to summon a 300 year old witch? Good luck, Debbie. You're gonna NEED it.",2022-10-01,['Horror'],"['Angel Nichole Bradford', 'Morrigan Thompson', 'Jessa Flux', 'Curtis Everitt', 'Jocephus Brody']",74,United States of America,['Stratosphere Entertainment'],https://img.watchseriestv.top/xxrz/250x400/228/c4/78/c478e8801de030d6b6f846cd0717f49f/c478e8801de030d6b6f846cd0717f49f.jpg
4,Burning Betrayal,,2023-10-25,"['Romance', 'Mystery']","['Giovanna Lancellotti', 'Leandro Lima', 'Camilla de Lucas', 'Bruno Montaleone', ""Louise D'Tuani""]",98,Brazil,['Glaz Entretenimento'],https://img.watchseriestv.top/xxrz/250x400/228/4b/61/4b616dc61e97b026304f21af031591ae/4b616dc61e97b026304f21af031591ae.jpg
5,A Town Full of Ghosts,"A couple moves into a forgotten ghost town with big plans to restore it, but soon discovers the town has an evil secret.",2022-06-17,"['Horror', 'Mystery', 'Thriller']","['Andrew C. Fisher', 'Mandy Lee Rubio', 'Sarah Froelich', 'Keekee Suki', 'Ali Alkhafaji']",65,United States of America,[],https://img.watchseriestv.top/xxrz/250x400/228/59/cc/59ccb3b798ccc85e84813c315e9901f3/59ccb3b798ccc85e84813c315e9901f3.jpg
6,The Neighbors Are Watching,"When a handsome neighbor moves in across the street, a single woman trying to escape her past in the new subdivision believes she has witnessed her new neighbor committing a grisly murder. Unfortunately, nobody believes her. She is then forced to face her dark past head-on in a story full of twists, turns, and shocking revelations.",2023-10-22,"['TV Movie', 'Drama', 'Thriller']","['Kabby Borders', 'Will Holland', 'Elena Kent', 'Deb Foster', 'Jordan Frechtman']",89,United States of America,"['PeachTree Post', 'RNR Media', 'Lifetime']",https://img.watchseriestv.top/xxrz/250x400/228/a0/77/a0770e79a86edf1d42c4679af6da224a/a0770e79a86edf1d42c4679af6da224a.jpg
7,Zainab Johnson: Hijabs Off,"Zainab Johnson is a gifted and daring comedian who effortlessly blends relatable stories, sharp wit, and thought-provoking social commentary into her unique style of stand-up comedy. Her debut special explores her identity as a Black female Muslim, having 12 siblings, and growing up in Harlem.",2023-10-23,['Comedy'],['Zainab Johnson'],89,United States of America,"['All Things Comedy', 'Amazon Studios']",https://img.watchseriestv.top/xxrz/250x400/228/09/81/0981183cb0e7c72453e9fca75eb639ba/0981183cb0e7c72453e9fca75eb639ba.jpg
8,The Royal Hotel,"After running out of money while backpacking in a tiny, male-dominated town in the Australian outback, two friends resort to a working holiday at the Royal Hotel. When the locals behavior starts crossing the line, the girls find themselves trapped in an unnerving situation that grows rapidly out of their control.",2023-10-06,"['Drama', 'Thriller']","['Julia Garner', 'Jessica Henwick', 'Hugo Weaving', 'Daniel Henshall', 'Ursula Yovich']",91,"Australia, ","['See-Saw Films', 'Scarlett Pictures']",https://img.watchseriestv.top/xxrz/250x400/228/d4/0b/d40b804507c0661a4702adfedd965c1b/d40b804507c0661a4702adfedd965c1b.jpg
9,Shrapnel,A former Marine and his old war buddy face off against the Mexican cartel behind the disappearance of his daughter.,2023-07-28,"['Action', 'Thriller', 'Drama']","['Jason Patric', 'Cam Gigandet', 'Kesia Elwin', 'Mauricio Mendoza', 'Guillermo Iván']",89,United States of America,['Premiere Entertainment Group'],https://img.watchseriestv.top/xxrz/250x400/228/ec/16/ec168c542ad9ee7d00c722c544a9f9fb/ec168c542ad9ee7d00c722c544a9f9fb.jpg
